region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8243063227552644,0.8096364915524926,0.2705861122203357,0.24632385298070222,0.23328364390711095
R2,1.0094850150051065,1.0195649406895053,1.0230078205861017,0.7475795519093568,0.6425261134464421
R3,2.9438520553148018,2.7856163122591857,2.8890009395892298,2.775992218728402,2.597025348551347
R4,1.2317237585857976,1.4279734294074677,1.5303278115342525,1.6206646103970261,1.8449731804632845
R6,2.053237799301989,1.9867539305624708,1.9326950954492719,1.7478545461427901,1.4519976028564612
R7,0.6923489575616292,0.6585453688322204,0.3235485147285298,0.2534310942258383,0.25992287677740084
R8,0.6371151788418814,0.4016891122073435,0.419614720467609,0.5314000479888155,0.7240197756471268
R9,0.18504066516020695,0.08799715484127174,0.0905511435656814,0.29137224303796755,0.3869938468053468
R11,0.7884199079438323,0.8515122843330064,0.7517658997827025,0.7752569832106339,0.6614077202353232
R13,1.0159330953283365,0.9547924711883603,1.004544406811305,0.6924103312144873,0.47169410240265996
R14,1.0411219027807395,0.9845437077298765,0.5794377536470094,0.593774515346789,0.3616091092567302
R15,1.2267144694541925,1.334241316657606,1.4904504439845447,1.718329916359301,2.110809039634945
R16,3.036684385193293,3.0706977628386274,2.991110334807878,2.878855446876133,2.699463667853068
R18,2.1492683255500644,2.0274814551084996,2.1171085673987227,2.2422813139884976,1.8377746046936958
R19,0.2194976467778735,0.1809733146815386,0.3707242375002729,0.533040369791589,0.7627007888586683
R20,0.2924854229037858,0.23512328353145556,0.39932571839970515,0.7645284532843908,0.8489086589449831
R21,0.6797746860777087,0.3381658143019373,0.5052822316025297,0.7419746482479297,1.207424355670402
R23,1.1312322373668615,1.1519114996745599,1.1535789228403406,1.1945797816865715,1.3170883134714788
R24,1.072408430888599,0.9911145223924599,0.9639172729604716,0.8337201242246184,0.6862881180117518
R25,1.1583173627675711,1.1213330690614178,1.2636246874748955,1.3936316492980203,1.4537517128863118
R26,1.0980755494025405,1.0701959048891383,1.0987077040733602,1.2318295201235234,1.1203172612285879
R27,1.0917538988367121,1.0558172645796786,1.180875375082269,1.184953860250898,1.1167787067697044
R30,0.0784128173878645,0.025421315904549616,0.011913624200150002,0.0,0.0
R31,2.1083320337121236,2.089940893747941,2.040405510674126,2.2485707092343126,1.746016344324295
R33,0.8867825406475657,0.8070512931461836,0.47744373261032463,0.2814139343755059,0.15287299535563573
